season,home_team,away_team,month,weekday,day_night,home_league,away_league,is_interleague,game_id,home_BA,home_OBP,home_SLG,home_OPS,home_season_runs,home_ERA,home_WHIP,away_BA,away_OBP,away_SLG,away_OPS,away_season_runs,away_ERA,away_WHIP,delta_ops,ratio_ops,delta_era,ratio_era,delta_whip,ratio_whip,delta_ba,ratio_ba,y_true,cluster,cluster_train_pos_rate,y_pred,correct,error_type
2024.0,LAA,MIL,6.0,Tuesday,Night,AL,NL,1.0,746217.0,0.229,0.301,0.369,0.671,635.0,4.57,1.35,0.248,0.326,0.403,0.729,777.0,3.65,1.23,-0.05799997,0.920439,0.9200001,1.2520548,0.120000005,1.097561,-0.018999994,0.9233871,0,0,0.4407233757535164,0,1,TN
2016.0,NYY,BOS,9.0,Tuesday,Night,AL,AL,0.0,449213.0,0.252,0.314,0.405,0.72,680.0,4.16,1.26,0.282,0.348,0.461,0.81,878.0,4.0,1.27,-0.089999974,0.8888889,0.15999985,1.04,-0.00999999,0.992126,-0.030000001,0.89361703,1,0,0.4407233757535164,0,0,FN
2021.0,LAA,TEX,4.0,Tuesday,Night,AL,AL,0.0,634398.0,0.245,0.31,0.407,0.717,723.0,4.69,1.38,0.232,0.294,0.375,0.67,625.0,4.8,1.34,0.04699999,1.0701492,-0.11000013,0.9770833,0.03999996,1.0298507,0.013000011,1.0560346,1,1,0.6126438203637263,1,1,TP
2024.0,MIL,TBR,4.0,Monday,Night,NL,AL,1.0,745999.0,0.248,0.326,0.403,0.729,777.0,3.65,1.23,0.23,0.302,0.366,0.669,604.0,3.78,1.2,0.059999943,1.089686,-0.12999988,0.9656085,0.029999971,1.025,0.017999992,1.0782608,0,1,0.6126438203637263,1,0,FP
2017.0,CIN,STL,8.0,Friday,Night,NL,NL,0.0,491735.0,0.253,0.329,0.433,0.761,753.0,5.17,1.45,0.256,0.334,0.426,0.76,761.0,4.01,1.3,0.0009999871,1.0013158,1.1599998,1.2892767,0.1500001,1.1153847,-0.003000021,0.9882812,1,0,0.4407233757535164,0,0,FN
2022.0,SFG,LAD,8.0,Wednesday,Night,NL,NL,0.0,662055.0,0.234,0.315,0.39,0.705,716.0,3.86,1.28,0.257,0.333,0.442,0.775,847.0,2.8,1.05,-0.06999999,0.90967745,1.06,1.3785714,0.23000002,1.2190477,-0.023000002,0.91050583,0,0,0.4407233757535164,0,1,TN
2016.0,LAA,HOU,10.0,Sunday,Day,AL,AL,0.0,449287.0,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.247,0.319,0.417,0.735,724.0,4.06,1.29,-0.009000003,0.9877551,0.22000027,1.0541873,0.100000024,1.0775194,0.012999997,1.0526316,1,0,0.4407233757535164,0,0,FN
2024.0,MIA,TBR,6.0,Wednesday,Night,NL,AL,1.0,746056.0,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.23,0.302,0.366,0.669,604.0,3.78,1.2,0.008999944,1.0134529,0.97,1.2566137,0.17999995,1.15,0.013999999,1.0608696,0,0,0.4407233757535164,0,1,TN
2024.0,TBR,MIN,9.0,Wednesday,Night,AL,AL,0.0,745045.0,0.23,0.302,0.366,0.669,604.0,3.78,1.2,0.246,0.315,0.411,0.726,742.0,4.26,1.23,-0.05699998,0.9214876,-0.48000026,0.8873239,-0.029999971,0.9756098,-0.016000003,0.93495935,1,0,0.4407233757535164,0,0,FN
2021.0,CLE,CHW,4.0,Tuesday,Night,AL,AL,0.0,634397.0,0.238,0.303,0.407,0.71,717.0,4.34,1.28,0.256,0.336,0.422,0.758,796.0,3.73,1.2,-0.048000038,0.9366754,0.61000013,1.1635389,0.07999992,1.0666666,-0.018000007,0.9296875,0,0,0.4407233757535164,0,1,TN
2016.0,MIA,WSN,9.0,Tuesday,Night,NL,NL,0.0,449130.0,0.263,0.322,0.394,0.716,655.0,4.05,1.36,0.256,0.326,0.426,0.751,763.0,3.52,1.19,-0.034999967,0.95339555,0.5300002,1.1505682,0.16999996,1.1428571,0.0069999993,1.0273438,1,0,0.4407233757535164,0,0,FN
2021.0,NYY,TBR,4.0,Sunday,Day,AL,AL,0.0,634458.0,0.237,0.322,0.407,0.729,711.0,3.76,1.21,0.243,0.321,0.429,0.75,857.0,3.67,1.17,-0.021000028,0.97199994,0.089999914,1.0245231,0.04000008,1.0341882,-0.0059999973,0.97530866,0,0,0.4407233757535164,0,1,TN
2019.0,OAK,TBR,6.0,Saturday,Day,AL,AL,0.0,566125.0,0.249,0.327,0.448,0.776,845.0,3.97,1.24,0.254,0.325,0.431,0.757,769.0,3.67,1.17,0.018999994,1.025099,0.29999995,1.0817438,0.07000005,1.0598291,-0.00500001,0.9803149,1,0,0.4407233757535164,0,0,FN
2022.0,ATL,WSN,9.0,Tuesday,Night,NL,NL,0.0,661469.0,0.253,0.317,0.443,0.761,789.0,3.46,1.19,0.249,0.31,0.377,0.688,603.0,5.0,1.44,0.072999954,1.1061046,-1.54,0.69200003,-0.25,0.8263889,0.003999993,1.0160643,1,1,0.6126438203637263,1,1,TP
2016.0,ARI,LAD,7.0,Sunday,Day,NL,NL,0.0,448240.0,0.261,0.32,0.432,0.752,752.0,5.09,1.49,0.249,0.319,0.409,0.728,725.0,3.7,1.19,0.023999989,1.032967,1.3900001,1.3756757,0.29999995,1.2521008,0.012000009,1.0481929,1,0,0.4407233757535164,0,0,FN
2018.0,NYM,SFG,8.0,Monday,Night,NL,NL,0.0,531285.0,0.234,0.312,0.389,0.701,676.0,4.07,1.27,0.239,0.3,0.368,0.667,603.0,3.95,1.31,0.03399998,1.0509745,0.120000124,1.0303798,-0.03999996,0.9694657,-0.004999995,0.97907954,0,1,0.6126438203637263,1,0,FP
2023.0,MIN,PIT,8.0,Saturday,Night,AL,NL,1.0,716936.0,0.243,0.326,0.428,0.753,778.0,3.87,1.2,0.239,0.315,0.392,0.707,692.0,4.61,1.38,0.046000004,1.0650636,-0.74000025,0.8394793,-0.17999995,0.86956525,0.004000008,1.0167364,0,1,0.6126438203637263,1,0,FP
2022.0,ARI,LAD,4.0,Wednesday,Day,NL,NL,0.0,663393.0,0.23,0.304,0.385,0.689,702.0,4.25,1.29,0.257,0.333,0.442,0.775,847.0,2.8,1.05,-0.085999966,0.8890323,1.45,1.5178572,0.24000001,1.2285714,-0.026999995,0.8949416,1,0,0.4407233757535164,0,0,FN
2022.0,SDP,SFG,8.0,Tuesday,Night,NL,NL,0.0,662246.0,0.241,0.318,0.382,0.7,705.0,3.81,1.2,0.234,0.315,0.39,0.705,716.0,3.86,1.28,-0.004999995,0.9929078,-0.049999952,0.98704666,-0.07999992,0.93750006,0.0069999993,1.0299145,1,1,0.6126438203637263,1,1,TP
2022.0,SDP,COL,6.0,Saturday,Day,NL,NL,0.0,662251.0,0.241,0.318,0.382,0.7,705.0,3.81,1.2,0.254,0.315,0.398,0.713,698.0,5.08,1.44,-0.013000011,0.9817672,-1.27,0.75,-0.24000001,0.8333333,-0.013000011,0.94881886,1,1,0.6126438203637263,1,1,TP
2024.0,TOR,LAD,4.0,Sunday,Day,AL,NL,1.0,744947.0,0.241,0.313,0.389,0.703,671.0,4.29,1.27,0.258,0.335,0.446,0.781,842.0,3.92,1.23,-0.07800001,0.900128,0.3699999,1.0943878,0.03999996,1.0325203,-0.01699999,0.93410856,1,0,0.4407233757535164,0,0,FN
2023.0,TBR,BAL,7.0,Friday,Night,AL,AL,0.0,717320.0,0.26,0.331,0.445,0.776,860.0,3.87,1.18,0.255,0.321,0.421,0.742,807.0,3.91,1.24,0.03400004,1.0458221,-0.0400002,0.98976976,-0.060000062,0.95161283,0.004999995,1.0196078,1,1,0.6126438203637263,1,1,TP
2017.0,COL,LAD,10.0,Sunday,Day,NL,NL,0.0,492521.0,0.273,0.338,0.444,0.781,824.0,4.51,1.38,0.249,0.334,0.437,0.771,770.0,3.38,1.15,0.00999999,1.0129702,1.1300001,1.3343196,0.23000002,1.2,0.024000004,1.0963856,0,0,0.4407233757535164,0,1,TN
2024.0,MIN,HOU,7.0,Friday,Night,AL,AL,0.0,745884.0,0.246,0.315,0.411,0.726,742.0,4.26,1.23,0.262,0.322,0.418,0.741,740.0,3.75,1.24,-0.014999986,0.97975713,0.5100002,1.136,-0.00999999,0.9919355,-0.015999988,0.93893135,0,0,0.4407233757535164,0,1,TN
2017.0,CIN,AZ,7.0,Wednesday,Night,NL,,1.0,491508.0,0.253,0.329,0.433,0.761,753.0,5.17,1.45,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2017.0,TEX,BOS,7.0,Monday,Night,AL,AL,0.0,491339.0,0.244,0.32,0.43,0.75,799.0,4.7,1.4,0.258,0.329,0.407,0.736,785.0,3.73,1.25,0.013999999,1.0190217,0.9699998,1.2600535,0.14999998,1.12,-0.013999984,0.94573647,0,0,0.4407233757535164,0,1,TN
2017.0,SDP,STL,9.0,Thursday,Night,NL,NL,0.0,492200.0,0.234,0.299,0.393,0.692,604.0,4.7,1.38,0.256,0.334,0.426,0.76,761.0,4.01,1.3,-0.06800002,0.9105263,0.6899996,1.1720697,0.08000004,1.0615385,-0.022000015,0.91406244,1,0,0.4407233757535164,0,0,FN
2019.0,LAD,SFG,6.0,Wednesday,Night,NL,NL,0.0,565837.0,0.257,0.338,0.472,0.81,886.0,3.39,1.1,0.239,0.302,0.392,0.694,678.0,4.38,1.3,0.116,1.1671469,-0.99,0.77397263,-0.19999993,0.8461539,0.018000007,1.0753138,1,1,0.6126438203637263,1,1,TP
2023.0,OAK,TEX,5.0,Sunday,Day,AL,AL,0.0,718172.0,0.223,0.298,0.37,0.669,585.0,5.48,1.52,0.263,0.337,0.452,0.79,881.0,4.28,1.27,-0.12099999,0.84683543,1.1999998,1.2803738,0.25,1.1968504,-0.040000007,0.84790874,0,0,0.4407233757535164,0,1,TN
2016.0,TOR,BAL,6.0,Thursday,Night,AL,AL,0.0,447764.0,0.248,0.33,0.426,0.755,759.0,3.79,1.23,0.256,0.317,0.443,0.76,744.0,4.22,1.36,-0.004999995,0.9934211,-0.42999983,0.8981043,-0.13,0.9044118,-0.008000016,0.96874994,0,1,0.6126438203637263,1,0,FP
2017.0,COL,AZ,5.0,Friday,Night,NL,,1.0,490529.0,0.273,0.338,0.444,0.781,824.0,4.51,1.38,,,,,,,,,0.0,,0.0,,0.0,,0.0,0,1,0.6126438203637263,1,0,FP
2019.0,CLE,TOR,4.0,Thursday,Night,AL,AL,0.0,565318.0,0.25,0.323,0.432,0.756,769.0,3.79,1.22,0.236,0.305,0.428,0.733,726.0,4.79,1.43,0.023000002,1.0313779,-1.0,0.79123175,-0.20999992,0.8531469,0.013999999,1.059322,1,1,0.6126438203637263,1,1,TP
2016.0,OAK,HOU,7.0,Tuesday,Night,AL,AL,0.0,448263.0,0.246,0.304,0.395,0.699,653.0,4.51,1.34,0.247,0.319,0.417,0.735,724.0,4.06,1.29,-0.036000013,0.9510204,0.4500003,1.1108375,0.05000007,1.0387597,-0.0009999871,0.9959515,1,0,0.4407233757535164,0,0,FN
2023.0,PHI,NYM,6.0,Saturday,Day,NL,NL,0.0,717635.0,0.256,0.327,0.438,0.765,796.0,4.03,1.24,0.238,0.316,0.407,0.723,717.0,4.3,1.36,0.041999996,1.0580913,-0.26999998,0.9372093,-0.120000005,0.9117647,0.018000007,1.0756303,0,1,0.6126438203637263,1,0,FP
2022.0,PIT,STL,5.0,Friday,Night,NL,NL,0.0,662506.0,0.222,0.291,0.364,0.655,591.0,4.66,1.42,0.252,0.325,0.42,0.745,772.0,3.79,1.27,-0.09000003,0.87919456,0.8699999,1.2295514,0.14999998,1.1181102,-0.030000001,0.88095236,0,0,0.4407233757535164,0,1,TN
2021.0,TBR,HOU,5.0,Saturday,Day,AL,AL,0.0,634307.0,0.243,0.321,0.429,0.75,857.0,3.67,1.17,0.267,0.339,0.444,0.783,863.0,3.8,1.23,-0.032999992,0.9578544,-0.12999988,0.9657895,-0.060000062,0.95121944,-0.023999989,0.9101124,0,0,0.4407233757535164,0,1,TN
2018.0,TOR,TEX,4.0,Friday,Night,AL,AL,0.0,529799.0,0.244,0.312,0.427,0.739,709.0,4.85,1.41,0.24,0.318,0.404,0.722,737.0,4.92,1.4,0.01700002,1.0235457,-0.07000017,0.9857723,0.00999999,1.0071429,0.004000008,1.0166667,0,1,0.6126438203637263,1,0,FP
2019.0,CHW,HOU,8.0,Wednesday,Day,AL,AL,0.0,567324.0,0.261,0.314,0.414,0.728,708.0,4.91,1.43,0.274,0.352,0.495,0.848,920.0,3.66,1.13,-0.120000005,0.8584906,1.2499998,1.34153,0.29999995,1.2654867,-0.012999982,0.9525548,1,0,0.4407233757535164,0,0,FN
2024.0,CHW,DET,8.0,Friday,Night,AL,AL,0.0,746758.0,0.221,0.278,0.34,0.618,507.0,4.67,1.44,0.234,0.3,0.385,0.685,682.0,3.63,1.16,-0.06700003,0.90218973,1.04,1.2865014,0.2800001,1.2413794,-0.012999997,0.9444445,0,0,0.4407233757535164,0,1,TN
2016.0,WSN,PIT,7.0,Saturday,Night,NL,NL,0.0,448229.0,0.256,0.326,0.426,0.751,763.0,3.52,1.19,0.257,0.332,0.402,0.734,729.0,4.22,1.4,0.01699996,1.0231607,-0.6999998,0.83412325,-0.20999992,0.8500001,-0.0009999871,0.996109,1,1,0.6126438203637263,1,1,TP
2022.0,BOS,KCR,9.0,Friday,Night,AL,AL,0.0,663209.0,0.258,0.321,0.409,0.731,735.0,4.53,1.35,0.244,0.306,0.38,0.686,640.0,4.72,1.47,0.045000017,1.0655977,-0.18999958,0.9597458,-0.120000005,0.9183673,0.013999984,1.057377,1,1,0.6126438203637263,1,1,TP
2024.0,OAK,SEA,9.0,Wednesday,Night,AL,AL,0.0,745614.0,0.233,0.301,0.393,0.694,643.0,4.37,1.33,0.224,0.311,0.376,0.687,676.0,3.49,1.08,0.007000029,1.0101893,0.8799999,1.252149,0.25,1.2314814,0.008999988,1.0401785,0,0,0.4407233757535164,0,1,TN
2023.0,TBR,SEA,9.0,Thursday,Night,AL,AL,0.0,716683.0,0.26,0.331,0.445,0.776,860.0,3.87,1.18,0.242,0.321,0.413,0.734,758.0,3.74,1.19,0.041999996,1.0572207,0.12999988,1.0347593,-0.01000011,0.9915965,0.017999992,1.0743802,0,1,0.6126438203637263,1,0,FP
2016.0,OAK,CHW,4.0,Monday,Night,AL,AL,0.0,446868.0,0.246,0.304,0.395,0.699,653.0,4.51,1.34,0.257,0.317,0.41,0.727,686.0,4.12,1.34,-0.027999997,0.96148556,0.39000034,1.0946603,0.0,1.0,-0.0109999925,0.9571985,0,0,0.4407233757535164,0,1,TN
2021.0,LAA,SDP,8.0,Friday,Night,AL,NL,1.0,632782.0,0.245,0.31,0.407,0.717,723.0,4.69,1.38,0.242,0.321,0.401,0.722,729.0,4.1,1.25,-0.004999995,0.9930748,0.59000015,1.1439024,0.13,1.104,0.003000006,1.0123967,0,0,0.4407233757535164,0,1,TN
2022.0,COL,PHI,4.0,Wednesday,Day,NL,NL,0.0,662924.0,0.254,0.315,0.398,0.713,698.0,5.08,1.44,0.253,0.317,0.422,0.739,747.0,3.98,1.26,-0.026000023,0.9648173,1.0999999,1.2763819,0.18000007,1.1428572,0.0010000169,1.0039526,0,0,0.4407233757535164,0,1,TN
2018.0,NYY,BOS,9.0,Thursday,Night,AL,AL,0.0,531690.0,0.249,0.329,0.451,0.781,851.0,3.78,1.24,0.268,0.339,0.453,0.792,876.0,3.75,1.25,-0.010999978,0.98611116,0.029999971,1.008,-0.00999999,0.992,-0.019000009,0.92910445,0,0,0.4407233757535164,0,1,TN
2022.0,CHW,BAL,6.0,Friday,Night,AL,AL,0.0,661455.0,0.256,0.31,0.387,0.698,686.0,3.94,1.29,0.236,0.305,0.39,0.695,674.0,3.97,1.29,0.003000021,1.0043166,-0.029999971,0.9924433,0.0,1.0,0.02000001,1.0847458,0,1,0.6126438203637263,1,0,FP
2018.0,PIT,DET,4.0,Thursday,Day,NL,AL,1.0,529779.0,0.254,0.317,0.407,0.725,692.0,4.0,1.31,0.241,0.3,0.38,0.68,630.0,4.6,1.34,0.045000017,1.0661765,-0.5999999,0.86956525,-0.03000009,0.9776119,0.013000011,1.053942,1,1,0.6126438203637263,1,1,TP
2021.0,SEA,HOU,4.0,Friday,Night,AL,AL,0.0,634517.0,0.226,0.303,0.385,0.688,697.0,4.3,1.28,0.267,0.339,0.444,0.783,863.0,3.8,1.23,-0.09499997,0.8786718,0.50000024,1.131579,0.049999952,1.0406504,-0.040999994,0.846442,1,0,0.4407233757535164,0,0,FN
2019.0,WSN,ATL,6.0,Saturday,Night,NL,NL,0.0,565934.0,0.265,0.342,0.454,0.796,873.0,4.28,1.29,0.258,0.336,0.452,0.789,855.0,4.2,1.36,0.007000029,1.008872,0.0800004,1.0190477,-0.07000005,0.94852936,0.0069999993,1.0271318,0,1,0.6126438203637263,1,0,FP
2017.0,KCR,TOR,6.0,Friday,Night,AL,AL,0.0,491212.0,0.259,0.311,0.42,0.731,702.0,4.63,1.39,0.24,0.312,0.412,0.724,693.0,4.42,1.37,0.007000029,1.0096686,0.21000004,1.0475113,0.01999998,1.0145985,0.019000009,1.0791667,1,1,0.6126438203637263,1,1,TP
2018.0,MIN,CLE,4.0,Tuesday,Night,AL,AL,0.0,529658.0,0.25,0.318,0.405,0.723,738.0,4.5,1.38,0.259,0.332,0.434,0.766,818.0,3.77,1.2,-0.042999983,0.9438642,0.73,1.1936339,0.17999995,1.15,-0.009000003,0.96525097,0,0,0.4407233757535164,0,1,TN
2017.0,NYY,STL,4.0,Saturday,Day,AL,NL,1.0,490267.0,0.262,0.339,0.447,0.785,858.0,3.75,1.21,0.256,0.334,0.426,0.76,761.0,4.01,1.3,0.025000036,1.0328947,-0.26000023,0.93516207,-0.089999914,0.93076926,0.0059999824,1.0234374,1,1,0.6126438203637263,1,1,TP
2023.0,OAK,CHC,4.0,Wednesday,Day,AL,NL,1.0,718506.0,0.223,0.298,0.37,0.669,585.0,5.48,1.52,0.254,0.33,0.421,0.751,819.0,4.09,1.28,-0.08199996,0.8908123,1.3899999,1.3398533,0.24000001,1.1875,-0.031000003,0.87795275,0,0,0.4407233757535164,0,1,TN
2019.0,KCR,BAL,9.0,Sunday,Day,AL,AL,0.0,565771.0,0.247,0.309,0.401,0.71,691.0,5.2,1.48,0.246,0.31,0.415,0.725,729.0,5.67,1.46,-0.015000045,0.9793103,-0.47000027,0.9171075,0.01999998,1.0136986,0.0009999871,1.004065,1,1,0.6126438203637263,1,1,TP
2024.0,MIL,CHC,6.0,Saturday,Day,NL,NL,0.0,745972.0,0.248,0.326,0.403,0.729,777.0,3.65,1.23,0.242,0.317,0.393,0.71,736.0,3.79,1.25,0.018999994,1.0267606,-0.13999987,0.96306074,-0.01999998,0.984,0.0059999973,1.0247934,0,1,0.6126438203637263,1,0,FP
2021.0,STL,DET,8.0,Wednesday,Day,NL,AL,1.0,632751.0,0.244,0.313,0.412,0.725,706.0,4.0,1.3,0.242,0.308,0.399,0.707,697.0,4.32,1.37,0.018000007,1.0254596,-0.32000017,0.9259259,-0.07000005,0.94890505,0.002000004,1.0082644,1,1,0.6126438203637263,1,1,TP
2023.0,WSN,MIA,9.0,Sunday,Day,NL,NL,0.0,716740.0,0.254,0.314,0.396,0.709,700.0,5.02,1.47,0.259,0.316,0.405,0.721,666.0,4.21,1.29,-0.012000024,0.9833564,0.80999994,1.192399,0.18000007,1.139535,-0.004999995,0.980695,0,0,0.4407233757535164,0,1,TN
2021.0,MIN,LAA,7.0,Saturday,Night,AL,AL,0.0,633209.0,0.241,0.314,0.423,0.738,729.0,4.83,1.32,0.245,0.31,0.407,0.717,723.0,4.69,1.38,0.020999968,1.0292886,0.13999987,1.0298507,-0.059999943,0.9565218,-0.004000008,0.98367345,0,1,0.6126438203637263,1,0,FP
2021.0,STL,CIN,4.0,Friday,Night,NL,NL,0.0,634378.0,0.244,0.313,0.412,0.725,706.0,4.0,1.3,0.249,0.328,0.431,0.759,786.0,4.41,1.36,-0.03399998,0.95520425,-0.40999985,0.9070295,-0.060000062,0.9558823,-0.004999995,0.9799197,1,0,0.4407233757535164,0,0,FN
2017.0,CLE,BOS,8.0,Wednesday,Night,AL,AL,0.0,491982.0,0.263,0.339,0.449,0.788,818.0,3.3,1.16,0.258,0.329,0.407,0.736,785.0,3.73,1.25,0.051999986,1.0706521,-0.43000007,0.8847185,-0.09000003,0.928,0.005000025,1.01938,0,1,0.6126438203637263,1,0,FP
2016.0,BAL,BOS,9.0,Tuesday,Night,AL,AL,0.0,449118.0,0.256,0.317,0.443,0.76,744.0,4.22,1.36,0.282,0.348,0.461,0.81,878.0,4.0,1.27,-0.050000012,0.9382716,0.21999979,1.055,0.09000003,1.0708662,-0.025999993,0.90780145,0,0,0.4407233757535164,0,1,TN
2019.0,PIT,OAK,5.0,Saturday,Night,NL,AL,1.0,566194.0,0.265,0.321,0.42,0.741,758.0,5.19,1.45,0.249,0.327,0.448,0.776,845.0,3.97,1.24,-0.035000026,0.95489687,1.22,1.3073047,0.21000004,1.1693549,0.015999988,1.064257,1,0,0.4407233757535164,0,0,FN
2016.0,SDP,NYY,7.0,Friday,Night,NL,AL,1.0,448068.0,0.235,0.299,0.39,0.689,686.0,4.44,1.38,0.252,0.314,0.405,0.72,680.0,4.16,1.26,-0.031000018,0.9569444,0.2800002,1.0673077,0.120000005,1.0952381,-0.017000005,0.93253964,1,0,0.4407233757535164,0,0,FN
2018.0,CHW,OAK,6.0,Friday,Day,AL,AL,0.0,530536.0,0.241,0.302,0.401,0.703,656.0,4.85,1.43,0.252,0.325,0.439,0.764,813.0,3.82,1.21,-0.06099999,0.9201571,1.03,1.2696335,0.21999991,1.1818181,-0.011000007,0.9563492,0,0,0.4407233757535164,0,1,TN
2024.0,SEA,CHC,4.0,Friday,Night,AL,NL,1.0,745274.0,0.224,0.311,0.376,0.687,676.0,3.49,1.08,0.242,0.317,0.393,0.71,736.0,3.79,1.25,-0.023000002,0.96760565,-0.29999995,0.9208443,-0.16999996,0.864,-0.017999992,0.92561984,1,0,0.4407233757535164,0,0,FN
2024.0,ARI,NYY,4.0,Monday,Night,NL,AL,1.0,747218.0,0.263,0.337,0.44,0.777,886.0,4.63,1.35,0.248,0.333,0.429,0.761,815.0,3.76,1.24,0.016000032,1.0210251,0.8700001,1.231383,0.110000014,1.0887097,0.0150000155,1.0604839,0,0,0.4407233757535164,0,1,TN
2018.0,SEA,KCR,7.0,Sunday,Day,AL,AL,0.0,530660.0,0.254,0.314,0.408,0.722,677.0,4.13,1.24,0.245,0.305,0.392,0.697,638.0,4.95,1.46,0.024999976,1.0358679,-0.8199997,0.8343435,-0.22000003,0.84931505,0.009000003,1.0367347,1,1,0.6126438203637263,1,1,TP
2023.0,LAA,CIN,8.0,Tuesday,Night,AL,NL,1.0,716892.0,0.245,0.317,0.426,0.743,739.0,4.64,1.42,0.249,0.327,0.42,0.746,783.0,4.83,1.42,-0.003000021,0.99597853,-0.19000006,0.9606625,0.0,1.0,-0.003999993,0.9839358,0,0,0.4407233757535164,0,1,TN
2018.0,COL,SFG,9.0,Tuesday,Night,NL,NL,0.0,531489.0,0.256,0.322,0.435,0.757,780.0,4.33,1.31,0.239,0.3,0.368,0.667,603.0,3.95,1.31,0.09000003,1.1349326,0.37999988,1.0962025,0.0,1.0,0.01700002,1.0711298,1,1,0.6126438203637263,1,1,TP
2017.0,CIN,PIT,8.0,Sunday,Day,NL,NL,0.0,492047.0,0.253,0.329,0.433,0.761,753.0,5.17,1.45,0.244,0.318,0.386,0.704,668.0,4.23,1.37,0.05699998,1.0809659,0.94000006,1.2222222,0.08000004,1.0583942,0.008999988,1.0368851,0,1,0.6126438203637263,1,0,FP
2017.0,LAD,SFG,5.0,Monday,Night,NL,NL,0.0,490482.0,0.249,0.334,0.437,0.771,770.0,3.38,1.15,0.249,0.309,0.38,0.689,639.0,4.5,1.38,0.08200002,1.1190131,-1.1199999,0.75111115,-0.23000002,0.8333333,0.0,1.0,0,1,0.6126438203637263,1,0,FP
2024.0,NYM,NYY,6.0,Wednesday,Night,NL,AL,1.0,745808.0,0.246,0.319,0.415,0.734,768.0,3.96,1.26,0.248,0.333,0.429,0.761,815.0,3.76,1.24,-0.02699995,0.96452045,0.20000005,1.0531915,0.01999998,1.016129,-0.0019999892,0.99193555,1,0,0.4407233757535164,0,0,FN
2018.0,NYM,NYY,6.0,Friday,Night,NL,AL,1.0,530352.0,0.234,0.312,0.389,0.701,676.0,4.07,1.27,0.249,0.329,0.451,0.781,851.0,3.78,1.24,-0.08000004,0.89756715,0.2900002,1.0767196,0.029999971,1.0241935,-0.015000001,0.939759,0,0,0.4407233757535164,0,1,TN
2019.0,CIN,STL,7.0,Friday,Night,NL,NL,0.0,565266.0,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.245,0.322,0.415,0.737,764.0,3.82,1.27,-0.0009999871,0.99864316,0.3599999,1.0942408,-0.00999999,0.992126,-0.001000002,0.99591833,0,0,0.4407233757535164,0,1,TN
2018.0,MIA,SFG,6.0,Monday,Night,NL,NL,0.0,530394.0,0.237,0.303,0.357,0.659,589.0,4.76,1.38,0.239,0.3,0.368,0.667,603.0,3.95,1.31,-0.008000016,0.988006,0.8100002,1.2050633,0.07000005,1.0534352,-0.0019999892,0.99163187,1,0,0.4407233757535164,0,0,FN
2022.0,CHW,HOU,8.0,Monday,Night,AL,AL,0.0,661449.0,0.256,0.31,0.387,0.698,686.0,3.94,1.29,0.248,0.319,0.424,0.743,737.0,2.9,1.09,-0.044999957,0.93943477,1.04,1.3586206,0.19999993,1.1834862,0.008000016,1.0322582,1,0,0.4407233757535164,0,0,FN
2019.0,STL,HOU,7.0,Friday,Night,NL,AL,1.0,566616.0,0.245,0.322,0.415,0.737,764.0,3.82,1.27,0.274,0.352,0.495,0.848,920.0,3.66,1.13,-0.111,0.8691038,0.15999985,1.0437158,0.13999999,1.1238937,-0.028999984,0.8941606,1,0,0.4407233757535164,0,0,FN
2016.0,ARI,TBR,6.0,Tuesday,Night,NL,AL,1.0,447746.0,0.261,0.32,0.432,0.752,752.0,5.09,1.49,0.243,0.307,0.426,0.733,672.0,4.2,1.32,0.018999994,1.0259209,0.89000034,1.2119049,0.16999996,1.1287879,0.018000007,1.0740741,1,0,0.4407233757535164,0,0,FN
2023.0,MIA,HOU,8.0,Monday,Night,NL,AL,1.0,717000.0,0.259,0.316,0.405,0.721,666.0,4.21,1.29,0.259,0.331,0.437,0.768,827.0,3.94,1.28,-0.04699999,0.9388021,0.26999998,1.0685279,0.00999999,1.0078125,0.0,1.0,1,0,0.4407233757535164,0,0,FN
2018.0,ARI,HOU,5.0,Sunday,Day,NL,AL,1.0,529917.0,0.235,0.31,0.397,0.707,693.0,3.73,1.25,0.255,0.329,0.425,0.754,797.0,3.11,1.1,-0.04699999,0.9376658,0.6200001,1.1993569,0.14999998,1.1363636,-0.019999996,0.92156863,1,0,0.4407233757535164,0,0,FN
2021.0,CIN,MIL,7.0,Friday,Night,NL,NL,0.0,633263.0,0.249,0.328,0.431,0.759,786.0,4.41,1.36,0.233,0.317,0.396,0.713,738.0,3.5,1.18,0.046000004,1.0645162,0.90999985,1.26,0.18000007,1.1525425,0.016000003,1.0686696,0,1,0.6126438203637263,1,0,FP
2016.0,DET,CHW,8.0,Wednesday,Night,AL,AL,0.0,448462.0,0.267,0.331,0.438,0.769,750.0,4.24,1.32,0.257,0.317,0.41,0.727,686.0,4.12,1.34,0.041999996,1.0577717,0.119999886,1.0291262,-0.01999998,0.98507464,0.00999999,1.0389105,1,1,0.6126438203637263,1,1,TP
